CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,LifetimeValueProxy,AvgChargePerTenure,MonthlyToTotalRatio,ContractRiskScore,PaperlessBillingFlag,AutoPaymentFlag,HighMonthlyChargeFlag,ShortTenureFlag,Segment,SegmentName
C00001,6,64,1540,One year,Credit Card,No,1,0,384,256.6666666666667,0.04155844155844156,2,0,1,0,1,3,Budget Conscious
C00002,21,113,1753,Month-to-month,Electronic Check,Yes,1,0,2373,83.47619047619048,0.06446092413006276,3,1,0,0,0,2,At-Risk New Customers
C00003,27,31,1455,Two year,Credit Card,No,1,0,837,53.888888888888886,0.021305841924398626,1,0,1,0,0,3,Budget Conscious
C00004,53,29,7150,Month-to-month,Electronic Check,No,1,0,1537,134.9056603773585,0.004055944055944056,3,0,0,0,0,2,At-Risk New Customers
C00005,16,185,1023,One year,Electronic Check,No,1,0,2960,63.9375,0.18084066471163246,2,0,0,1,0,1,Growth Accounts
C00006,55,44,7538,Two year,Electronic Check,No,0,0,2420,137.05454545454546,0.0058370920668612365,1,0,0,0,0,2,At-Risk New Customers
C00007,66,99,4178,Two year,Bank Transfer,No,1,0,6534,63.303030303030305,0.023695548109143132,1,0,1,0,0,3,Budget Conscious
C00008,61,128,3088,Month-to-month,Bank Transfer,No,1,0,7808,50.622950819672134,0.04145077720207254,3,0,1,0,0,3,Budget Conscious
C00009,64,124,7973,Month-to-month,Credit Card,No,1,0,7936,124.578125,0.01555248965257745,3,0,1,0,0,3,Budget Conscious
C00010,14,120,5844,One year,Bank Transfer,Yes,1,0,1680,417.42857142857144,0.02053388090349076,2,1,1,0,0,0,Premium Loyalists
C00011,59,57,5168,One year,Credit Card,Yes,0,0,3363,87.59322033898304,0.011029411764705883,2,1,1,0,0,0,Premium Loyalists
C00012,7,110,7282,Month-to-month,Electronic Check,No,1,1,770,1040.2857142857142,0.015105740181268883,3,0,0,0,1,2,At-Risk New Customers
C00013,53,86,3438,Month-to-month,Bank Transfer,Yes,1,0,4558,64.86792452830188,0.02501454333915067,3,1,1,0,0,0,Premium Loyalists
C00014,8,158,6194,Month-to-month,Credit Card,No,1,1,1264,774.25,0.025508556667742977,3,0,1,1,1,1,Growth Accounts
C00015,53,58,768,Month-to-month,Credit Card,Yes,1,0,3074,14.49056603773585,0.07552083333333333,3,1,1,0,0,0,Premium Loyalists
C00016,65,77,4071,Month-to-month,Credit Card,Yes,1,0,5005,62.63076923076923,0.018914271677720463,3,1,1,0,0,0,Premium Loyalists
C00017,19,187,4874,Two year,Credit Card,No,0,0,3553,256.5263157894737,0.03836684448091916,1,0,1,1,0,1,Growth Accounts
C00018,42,101,3736,One year,Bank Transfer,Yes,0,0,4242,88.95238095238095,0.02703426124197002,2,1,1,0,0,0,Premium Loyalists
C00019,7,156,5389,One year,Bank Transfer,Yes,0,1,1092,769.8571428571429,0.028947856745221746,2,1,1,0,1,0,Premium Loyalists
C00020,26,105,6868,Month-to-month,Bank Transfer,Yes,1,0,2730,264.15384615384613,0.015288293535235876,3,1,1,0,0,0,Premium Loyalists
C00021,38,137,1000,Month-to-month,Electronic Check,No,1,0,5206,26.31578947368421,0.137,3,0,0,0,0,2,At-Risk New Customers
C00022,25,120,4855,Two year,Credit Card,Yes,0,0,3000,194.2,0.024716786817713696,1,1,1,0,0,0,Premium Loyalists
C00023,60,40,1755,One year,Credit Card,No,1,0,2400,29.25,0.022792022792022793,2,0,1,0,0,3,Budget Conscious
C00024,30,100,3710,Two year,Credit Card,No,1,0,3000,123.66666666666667,0.026954177897574125,1,0,1,0,0,3,Budget Conscious
C00025,25,193,7565,Month-to-month,Bank Transfer,No,0,0,4825,302.6,0.025512227362855255,3,0,1,1,0,1,Growth Accounts
C00026,47,181,3295,One year,Credit Card,No,1,0,8507,70.1063829787234,0.05493171471927162,2,0,1,1,0,1,Growth Accounts
C00027,60,101,3741,Month-to-month,Bank Transfer,No,1,0,6060,62.35,0.026998128842555466,3,0,1,0,0,3,Budget Conscious
C00028,20,56,3950,One year,Bank Transfer,No,1,0,1120,197.5,0.014177215189873417,2,0,1,0,0,3,Budget Conscious
C00029,36,175,3682,One year,Bank Transfer,No,0,0,6300,102.27777777777777,0.04752851711026616,2,0,1,1,0,1,Growth Accounts
C00030,34,190,7540,One year,Bank Transfer,No,1,0,6460,221.76470588235293,0.025198938992042442,2,0,1,1,0,1,Growth Accounts
C00031,28,101,4643,One year,Electronic Check,Yes,1,0,2828,165.82142857142858,0.02175317682532845,2,1,0,0,0,2,At-Risk New Customers
C00032,10,196,4825,Month-to-month,Credit Card,Yes,0,1,1960,482.5,0.04062176165803109,3,1,1,1,1,1,Growth Accounts
C00033,43,182,7129,One year,Electronic Check,Yes,0,0,7826,165.7906976744186,0.02552952728292888,2,1,0,1,0,1,Growth Accounts
C00034,32,195,7139,One year,Bank Transfer,Yes,1,0,6240,223.09375,0.02731474996498109,2,1,1,1,0,1,Growth Accounts
C00035,60,44,1302,One year,Credit Card,No,1,0,2640,21.7,0.03379416282642089,2,0,1,0,0,3,Budget Conscious
C00036,50,116,690,Month-to-month,Credit Card,No,1,0,5800,13.8,0.1681159420289855,3,0,1,0,0,3,Budget Conscious
C00037,37,42,947,Month-to-month,Electronic Check,No,0,0,1554,25.594594594594593,0.044350580781414996,3,0,0,0,0,2,At-Risk New Customers
C00038,62,166,6225,Two year,Electronic Check,Yes,1,0,10292,100.40322580645162,0.02666666666666667,1,1,0,1,0,1,Growth Accounts
C00039,50,84,858,Month-to-month,Credit Card,No,0,0,4200,17.16,0.0979020979020979,3,0,1,0,0,3,Budget Conscious
C00040,26,151,1952,Two year,Electronic Check,No,0,0,3926,75.07692307692308,0.07735655737704918,1,0,0,0,0,2,At-Risk New Customers
C00041,42,20,1950,Two year,Credit Card,Yes,1,0,840,46.42857142857143,0.010256410256410256,1,1,1,0,0,0,Premium Loyalists
C00042,7,148,2701,Two year,Credit Card,Yes,0,0,1036,385.85714285714283,0.0547945205479452,1,1,1,0,1,0,Premium Loyalists
C00043,63,89,6547,One year,Electronic Check,Yes,0,0,5607,103.92063492063492,0.013594012524820528,2,1,0,0,0,2,At-Risk New Customers
C00044,42,123,3913,Month-to-month,Credit Card,No,1,0,5166,93.16666666666667,0.03143368259647329,3,0,1,0,0,3,Budget Conscious
C00045,34,93,3344,Two year,Credit Card,Yes,0,0,3162,98.3529411764706,0.027811004784688995,1,1,1,0,0,0,Premium Loyalists
C00046,32,170,4773,Two year,Credit Card,No,1,0,5440,149.15625,0.03561701236119841,1,0,1,1,0,1,Growth Accounts
C00047,22,46,7555,Month-to-month,Bank Transfer,No,1,0,1012,343.40909090909093,0.0060886829913964265,3,0,1,0,0,3,Budget Conscious
C00048,37,162,3735,Month-to-month,Electronic Check,Yes,1,0,5994,100.94594594594595,0.043373493975903614,3,1,0,1,0,1,Growth Accounts
C00049,56,49,3376,Month-to-month,Bank Transfer,No,0,0,2744,60.285714285714285,0.014514218009478674,3,0,1,0,0,3,Budget Conscious
C00050,49,121,5161,One year,Bank Transfer,Yes,0,0,5929,105.3265306122449,0.023445068785119164,2,1,1,0,0,0,Premium Loyalists
C00051,71,172,416,Month-to-month,Electronic Check,No,1,0,12212,5.859154929577465,0.41346153846153844,3,0,0,1,0,1,Growth Accounts
C00052,31,154,7537,Two year,Credit Card,Yes,1,0,4774,243.1290322580645,0.020432532837999205,1,1,1,0,0,0,Premium Loyalists
C00053,53,48,1497,One year,Credit Card,No,0,0,2544,28.245283018867923,0.03206412825651302,2,0,1,0,0,3,Budget Conscious
C00054,49,68,2615,Month-to-month,Bank Transfer,Yes,1,0,3332,53.36734693877551,0.0260038240917782,3,1,1,0,0,0,Premium Loyalists
C00055,9,157,7022,Month-to-month,Bank Transfer,No,0,1,1413,780.2222222222222,0.022358302477926518,3,0,1,0,1,3,Budget Conscious
C00056,47,54,6827,Two year,Bank Transfer,Yes,0,0,2538,145.25531914893617,0.007909770030760217,1,1,1,0,0,0,Premium Loyalists
C00057,58,121,3537,One year,Credit Card,No,1,0,7018,60.98275862068966,0.034209782301385355,2,0,1,0,0,3,Budget Conscious
C00058,59,72,7053,Month-to-month,Bank Transfer,Yes,0,0,4248,119.54237288135593,0.010208421948107189,3,1,1,0,0,0,Premium Loyalists
C00059,36,38,3792,One year,Bank Transfer,Yes,1,0,1368,105.33333333333333,0.010021097046413503,2,1,1,0,0,0,Premium Loyalists
C00060,26,182,7074,Month-to-month,Credit Card,No,0,0,4732,272.0769230769231,0.02572801809443031,3,0,1,1,0,1,Growth Accounts
C00061,23,187,5608,Month-to-month,Electronic Check,No,1,0,4301,243.82608695652175,0.033345221112696145,3,0,0,1,0,1,Growth Accounts
C00062,10,195,4284,Two year,Electronic Check,No,0,1,1950,428.4,0.04551820728291316,1,0,0,1,1,1,Growth Accounts
C00063,53,128,5803,One year,Bank Transfer,No,0,0,6784,109.49056603773585,0.022057556436326037,2,0,1,0,0,3,Budget Conscious
C00064,25,176,4496,One year,Bank Transfer,No,1,0,4400,179.84,0.03914590747330961,2,0,1,1,0,1,Growth Accounts
C00065,65,180,4142,One year,Credit Card,Yes,0,0,11700,63.723076923076924,0.04345726702076291,2,1,1,1,0,1,Growth Accounts
C00066,3,140,2541,One year,Electronic Check,No,1,0,420,847.0,0.05509641873278237,2,0,0,0,1,2,At-Risk New Customers
C00067,53,61,3631,One year,Bank Transfer,No,0,0,3233,68.50943396226415,0.016799779675020655,2,0,1,0,0,3,Budget Conscious
C00068,62,62,3016,Two year,Credit Card,Yes,0,0,3844,48.645161290322584,0.020557029177718834,1,1,1,0,0,0,Premium Loyalists
C00069,2,102,1333,Two year,Credit Card,Yes,0,1,204,666.5,0.07651912978244561,1,1,1,0,1,0,Premium Loyalists
C00070,53,21,6828,One year,Credit Card,No,0,0,1113,128.83018867924528,0.0030755711775043936,2,0,1,0,0,3,Budget Conscious
C00071,69,153,1418,Month-to-month,Electronic Check,No,0,0,10557,20.55072463768116,0.1078984485190409,3,0,0,0,0,2,At-Risk New Customers
C00072,68,153,1930,One year,Electronic Check,Yes,0,0,10404,28.38235294117647,0.07927461139896373,2,1,0,0,0,2,At-Risk New Customers
C00073,13,125,3696,Two year,Credit Card,No,1,0,1625,284.3076923076923,0.03382034632034632,1,0,1,0,0,3,Budget Conscious
C00074,2,152,2038,Month-to-month,Bank Transfer,No,0,1,304,1019.0,0.0745829244357213,3,0,1,0,1,3,Budget Conscious
C00075,70,77,7593,Two year,Electronic Check,Yes,0,0,5390,108.47142857142858,0.01014091926774661,1,1,0,0,0,2,At-Risk New Customers
C00076,35,170,936,One year,Bank Transfer,Yes,0,0,5950,26.742857142857144,0.18162393162393162,2,1,1,1,0,1,Growth Accounts
C00077,4,43,7302,Month-to-month,Credit Card,Yes,0,1,172,1825.5,0.005888797589701452,3,1,1,0,1,0,Premium Loyalists
C00078,41,109,7937,Two year,Bank Transfer,Yes,1,0,4469,193.58536585365854,0.013733148544790222,1,1,1,0,0,0,Premium Loyalists
C00079,8,95,3792,One year,Bank Transfer,Yes,1,0,760,474.0,0.025052742616033755,2,1,1,0,1,0,Premium Loyalists
C00080,47,138,6406,Two year,Credit Card,Yes,0,0,6486,136.29787234042553,0.021542304089915705,1,1,1,0,0,0,Premium Loyalists
C00081,35,139,5211,Two year,Bank Transfer,No,0,0,4865,148.88571428571427,0.0266743427365189,1,0,1,0,0,3,Budget Conscious
C00082,30,162,3917,One year,Credit Card,No,0,0,4860,130.56666666666666,0.04135818228235895,2,0,1,1,0,1,Growth Accounts
C00083,27,142,1908,Two year,Bank Transfer,No,1,0,3834,70.66666666666667,0.07442348008385745,1,0,1,0,0,3,Budget Conscious
C00084,50,141,4412,Month-to-month,Credit Card,No,0,0,7050,88.24,0.031958295557570265,3,0,1,0,0,3,Budget Conscious
C00085,51,136,4725,Two year,Bank Transfer,Yes,1,0,6936,92.6470588235294,0.028783068783068782,1,1,1,0,0,0,Premium Loyalists
C00086,63,29,7685,Two year,Credit Card,Yes,1,0,1827,121.98412698412699,0.0037735849056603774,1,1,1,0,0,0,Premium Loyalists
C00087,43,103,2856,One year,Electronic Check,No,1,0,4429,66.4186046511628,0.03606442577030812,2,0,0,0,0,2,At-Risk New Customers
C00088,40,108,2650,One year,Electronic Check,No,1,0,4320,66.25,0.040754716981132075,2,0,0,0,0,2,At-Risk New Customers
C00089,41,177,4075,One year,Bank Transfer,Yes,0,0,7257,99.39024390243902,0.04343558282208589,2,1,1,1,0,1,Growth Accounts
C00090,21,126,7735,One year,Credit Card,Yes,0,0,2646,368.3333333333333,0.016289592760180997,2,1,1,0,0,0,Premium Loyalists
C00091,3,188,2422,Two year,Credit Card,No,1,0,564,807.3333333333334,0.07762180016515277,1,0,1,1,1,1,Growth Accounts
C00092,42,122,1294,Two year,Bank Transfer,No,0,0,5124,30.80952380952381,0.09428129829984544,1,0,1,0,0,3,Budget Conscious
C00093,18,29,7469,Month-to-month,Electronic Check,Yes,0,0,522,414.94444444444446,0.0038827152229214085,3,1,0,0,0,2,At-Risk New Customers
C00094,55,193,4344,Two year,Bank Transfer,No,1,0,10615,78.98181818181818,0.044429097605893184,1,0,1,1,0,1,Growth Accounts
